STATE,DISTRICT,Year,pH,NO3
Uttar Pradesh,Bulandshahr,2028,7.935866355895996,4.703213691711426
Uttar Pradesh,Bulandshahr,2029,7.8161234855651855,4.547408103942871
Uttar Pradesh,Bulandshahr,2030,7.645691394805908,4.916640281677246
Uttar Pradesh,Chandauli,2019,7.701111111111111,7.555555555555555
Uttar Pradesh,Chandauli,2020,7.95,10.05714285714286
Uttar Pradesh,Chandauli,2021,7.9696428571428575,10.71607142857143
Uttar Pradesh,Chandauli,2022,7.989285714285715,11.375
Uttar Pradesh,Chandauli,2023,7.916363636363636,5.0
Uttar Pradesh,Chandauli,2024,7.972967624664307,5.445382118225098
Uttar Pradesh,Chandauli,2025,7.991861343383789,5.174969673156738
Uttar Pradesh,Chandauli,2026,7.973516941070557,4.765725135803223
Uttar Pradesh,Chandauli,2027,7.920238971710205,4.3119096755981445
Uttar Pradesh,Chandauli,2028,7.834227561950684,4.223341941833496
Uttar Pradesh,Chandauli,2029,7.697986602783203,4.5305585861206055
Uttar Pradesh,Chandauli,2030,7.507426738739014,5.231551170349121
Uttar Pradesh,Chitrakoot,2019,7.931999999999999,33.2
Uttar Pradesh,Chitrakoot,2020,7.76,41.0
Uttar Pradesh,Chitrakoot,2021,7.866,42.06
Uttar Pradesh,Chitrakoot,2022,7.971999999999999,43.120000000000005
Uttar Pradesh,Chitrakoot,2023,7.851999999999999,33.75
Uttar Pradesh,Chitrakoot,2024,7.835292339324951,33.09458923339844
Uttar Pradesh,Chitrakoot,2025,7.7703447341918945,34.91313934326172
Uttar Pradesh,Chitrakoot,2026,7.654173851013184,36.6213493347168
Uttar Pradesh,Chitrakoot,2027,7.497568130493164,38.140777587890625
Uttar Pradesh,Chitrakoot,2028,7.336304664611816,39.745792388916016
Uttar Pradesh,Chitrakoot,2029,7.183427333831787,40.55571746826172
Uttar Pradesh,Chitrakoot,2030,7.03299617767334,39.87214660644531
Uttar Pradesh,Deoria,2019,7.42875,0.0
Uttar Pradesh,Deoria,2020,7.570625,1.4291666666666665
Uttar Pradesh,Deoria,2021,7.7125,2.858333333333333
Uttar Pradesh,Deoria,2022,7.854375,4.2875
Uttar Pradesh,Deoria,2023,7.967619047619047,0.4285714285714285
Uttar Pradesh,Deoria,2024,7.995783805847168,2.5956485271453857
Uttar Pradesh,Deoria,2025,7.995712757110596,3.1964919567108154
Uttar Pradesh,Deoria,2026,7.973166465759277,3.439831495285034
Uttar Pradesh,Deoria,2027,7.9248809814453125,3.4606101512908936
Uttar Pradesh,Deoria,2028,7.842129707336426,3.642315626144409
Uttar Pradesh,Deoria,2029,7.7062177658081055,4.152129173278809
Uttar Pradesh,Deoria,2030,7.516727924346924,4.925166130065918
Uttar Pradesh,Etah,2019,8.175,10.975
Uttar Pradesh,Etah,2020,8.15,11.254761904761905
Uttar Pradesh,Etah,2021,8.125,11.534523809523812
Uttar Pradesh,Etah,2022,8.1,11.814285714285717
Uttar Pradesh,Etah,2023,8.053333333333335,17.555555555555557
Uttar Pradesh,Etah,2024,8.069075584411621,13.03534984588623
Uttar Pradesh,Etah,2025,8.055780410766602,10.22227954864502
Uttar Pradesh,Etah,2026,8.025270462036133,7.994170188903809
Uttar Pradesh,Etah,2027,7.975735664367676,6.566946983337402
Uttar Pradesh,Etah,2028,7.896819114685059,5.581686973571777
Uttar Pradesh,Etah,2029,7.768982887268066,5.164048194885254
Uttar Pradesh,Etah,2030,7.589970588684082,5.551997184753418
Uttar Pradesh,Etawah,2019,7.98,19.425
Uttar Pradesh,Etawah,2020,7.965833333333333,18.2
Uttar Pradesh,Etawah,2021,7.951666666666667,16.975
Uttar Pradesh,Etawah,2022,7.9375,15.75
Uttar Pradesh,Etawah,2023,7.780833333333334,59.333333333333336
Uttar Pradesh,Etawah,2024,7.7122955322265625,58.817283630371094
Uttar Pradesh,Etawah,2025,7.655805587768555,58.58637619018555
Uttar Pradesh,Etawah,2026,7.570114612579346,59.57291793823242
Uttar Pradesh,Etawah,2027,7.4566450119018555,61.09171676635742
Uttar Pradesh,Etawah,2028,7.331280708312988,61.25267028808594
Uttar Pradesh,Etawah,2029,7.207468032836914,60.82316207885742
Uttar Pradesh,Etawah,2030,7.090336799621582,59.62510681152344
Uttar Pradesh,Farrukhabad,2019,7.97,12.833333333333334
Uttar Pradesh,Farrukhabad,2020,7.955,26.12888888888889
Uttar Pradesh,Farrukhabad,2021,7.939999999999999,39.42444444444445
Uttar Pradesh,Farrukhabad,2022,7.925,52.720000000000006
Uttar Pradesh,Farrukhabad,2023,8.106666666666666,4.0
Uttar Pradesh,Farrukhabad,2024,8.076957702636719,8.193869590759277
Uttar Pradesh,Farrukhabad,2025,8.059637069702148,8.16711711883545
Uttar Pradesh,Farrukhabad,2026,8.027088165283203,7.323910713195801
Uttar Pradesh,Farrukhabad,2027,7.980355262756348,5.556998252868652
Uttar Pradesh,Farrukhabad,2028,7.904025554656982,4.833514213562012
Uttar Pradesh,Farrukhabad,2029,7.777439117431641,4.704226493835449
Uttar Pradesh,Farrukhabad,2030,7.600266456604004,5.214781761169434
Uttar Pradesh,Fatehpur,2019,7.91,12.076923076923077
Uttar Pradesh,Fatehpur,2020,8.061538461538461,23.075
Uttar Pradesh,Fatehpur,2021,8.006794871794872,22.672115384615388
Uttar Pradesh,Fatehpur,2022,7.952051282051283,22.269230769230774
Uttar Pradesh,Fatehpur,2023,7.766842105263158,25.21052631578948
Uttar Pradesh,Fatehpur,2024,7.791408061981201,22.94187355041504
Uttar Pradesh,Fatehpur,2025,7.7678542137146,22.054237365722656
Uttar Pradesh,Fatehpur,2026,7.679492950439453,20.828725814819336
Uttar Pradesh,Fatehpur,2027,7.529173374176025,20.45754623413086
Uttar Pradesh,Fatehpur,2028,7.360917091369629,20.62908363342285
Uttar Pradesh,Fatehpur,2029,7.16339111328125,20.538345336914062
Uttar Pradesh,Fatehpur,2030,6.937962055206299,18.893348693847656
Uttar Pradesh,Firozabad,2019,8.19375,23.4
Uttar Pradesh,Firozabad,2020,8.16287037037037,30.703703703703702
Uttar Pradesh,Firozabad,2021,8.13199074074074,38.007407407407406
Uttar Pradesh,Firozabad,2022,8.101111111111111,45.31111111111111
Uttar Pradesh,Firozabad,2023,8.176,33.9
Uttar Pradesh,Firozabad,2024,8.104267120361328,30.332582473754883
Uttar Pradesh,Firozabad,2025,8.04195785522461,29.020061492919922
Uttar Pradesh,Firozabad,2026,7.972860336303711,27.26724624633789
Uttar Pradesh,Firozabad,2027,7.8891282081604,25.135101318359375
Uttar Pradesh,Firozabad,2028,7.753425598144531,23.00575828552246
Uttar Pradesh,Firozabad,2029,7.550458908081055,21.964080810546875
Uttar Pradesh,Firozabad,2030,7.3092803955078125,21.775758743286133
Uttar Pradesh,Gautam Buddha Nagar,2019,8.04,23.5
Uttar Pradesh,Gautam Buddha Nagar,2020,7.979523809523808,32.31111111111111
Uttar Pradesh,Gautam Buddha Nagar,2021,7.919047619047618,41.12222222222222
Uttar Pradesh,Gautam Buddha Nagar,2022,7.858571428571428,49.93333333333334
Uttar Pradesh,Gautam Buddha Nagar,2023,8.162,28.866666666666667
Uttar Pradesh,Gautam Buddha Nagar,2024,8.093196868896484,25.489883422851562
Uttar Pradesh,Gautam Buddha Nagar,2025,8.01764965057373,24.26308822631836
Uttar Pradesh,Gautam Buddha Nagar,2026,7.952033519744873,22.520286560058594
Uttar Pradesh,Gautam Buddha Nagar,2027,7.888566970825195,19.836326599121094
Uttar Pradesh,Gautam Buddha Nagar,2028,7.768129825592041,17.151906967163086
Uttar Pradesh,Gautam Buddha Nagar,2029,7.593407154083252,15.430190086364746
Uttar Pradesh,Gautam Buddha Nagar,2030,7.3646240234375,14.720444679260254
Uttar Pradesh,Ghaziabad,2019,8.4625,14.85
Uttar Pradesh,Ghaziabad,2020,7.899999999999999,17.242857142857144
Uttar Pradesh,Ghaziabad,2021,8.016749999999998,13.221428571428572
Uttar Pradesh,Ghaziabad,2022,8.1335,9.2
Uttar Pradesh,Ghaziabad,2023,7.833888888888889,26.86111111111111
Uttar Pradesh,Ghaziabad,2024,7.869900703430176,22.630212783813477
Uttar Pradesh,Ghaziabad,2025,7.864694118499756,20.35736083984375
Uttar Pradesh,Ghaziabad,2026,7.814535140991211,17.876649856567383
Uttar Pradesh,Ghaziabad,2027,7.708967208862305,15.869152069091797
Uttar Pradesh,Ghaziabad,2028,7.561270236968994,14.631964683532715
Uttar Pradesh,Ghaziabad,2029,7.36635160446167,14.294793128967285
Uttar Pradesh,Ghaziabad,2030,7.1342973709106445,14.374127388000488
Uttar Pradesh,Ghazipur,2019,8.124375,1.58125
Uttar Pradesh,Ghazipur,2020,8.15,8.66
Uttar Pradesh,Ghazipur,2021,7.9365625,14.326875
Uttar Pradesh,Ghazipur,2022,7.723125,19.99375
Uttar Pradesh,Ghazipur,2023,7.739090909090908,15.636363636363637
Uttar Pradesh,Ghazipur,2024,7.831168174743652,14.3229398727417
Uttar Pradesh,Ghazipur,2025,7.824275016784668,13.02799129486084
Uttar Pradesh,Ghazipur,2026,7.758834362030029,11.369637489318848
Uttar Pradesh,Ghazipur,2027,7.6697845458984375,9.95807933807373
Uttar Pradesh,Ghazipur,2028,7.540958881378174,9.427412986755371
Uttar Pradesh,Ghazipur,2029,7.351219654083252,9.610722541809082
Uttar Pradesh,Ghazipur,2030,7.1186394691467285,10.055283546447754
Uttar Pradesh,Gonda,2019,7.72309659090909,2.772727272727273
Uttar Pradesh,Gonda,2020,7.72309659090909,2.772727272727273
Uttar Pradesh,Gonda,2021,7.72309659090909,2.772727272727273
Uttar Pradesh,Gonda,2022,7.804374999999999,0.0
Uttar Pradesh,Gonda,2023,7.641818181818182,5.545454545454546
Uttar Pradesh,Gonda,2024,7.718951225280762,5.106383323669434
Uttar Pradesh,Gonda,2025,7.734608173370361,5.390294075012207
Uttar Pradesh,Gonda,2026,7.698799133300781,5.520388603210449
Uttar Pradesh,Gonda,2027,7.607664585113525,5.990035057067871
Uttar Pradesh,Gonda,2028,7.4682393074035645,6.417416572570801
Uttar Pradesh,Gonda,2029,7.282307147979736,7.230259895324707
Uttar Pradesh,Gonda,2030,7.044745922088623,7.979371070861816
Uttar Pradesh,Gorakhpur,2019,8.0315,2.45
Uttar Pradesh,Gorakhpur,2020,7.997166666666666,3.3866666666666667
Uttar Pradesh,Gorakhpur,2021,7.962833333333333,4.323333333333333
Uttar Pradesh,Gorakhpur,2022,7.9285,5.26
Uttar Pradesh,Gorakhpur,2023,7.921515151515152,3.393939393939394
Uttar Pradesh,Gorakhpur,2024,7.993546962738037,4.0059099197387695
Uttar Pradesh,Gorakhpur,2025,8.005969047546387,4.092556953430176
Uttar Pradesh,Gorakhpur,2026,7.97900915145874,3.95691180229187
Uttar Pradesh,Gorakhpur,2027,7.925259113311768,3.7943484783172607
Uttar Pradesh,Gorakhpur,2028,7.8421711921691895,3.8361804485321045
Uttar Pradesh,Gorakhpur,2029,7.705291748046875,4.281987190246582
Uttar Pradesh,Gorakhpur,2030,7.514772415161133,5.011664390563965
Uttar Pradesh,Hamirpur,2019,7.927142857142856,24.857142857142858
Uttar Pradesh,Hamirpur,2020,7.95,6.6
Uttar Pradesh,Hamirpur,2021,8.027142857142856,27.1
Uttar Pradesh,Hamirpur,2022,8.104285714285712,47.60000000000001
Uttar Pradesh,Hamirpur,2023,7.967894736842106,44.36842105263158
Uttar Pradesh,Hamirpur,2024,7.92265510559082,41.75767517089844
Uttar Pradesh,Hamirpur,2025,7.863526821136475,43.290042877197266
Uttar Pradesh,Hamirpur,2026,7.747556686401367,46.925350189208984
Uttar Pradesh,Hamirpur,2027,7.592186450958252,50.08198928833008
Uttar Pradesh,Hamirpur,2028,7.434821128845215,51.55352783203125
Uttar Pradesh,Hamirpur,2029,7.286701202392578,51.66659164428711
Uttar Pradesh,Hamirpur,2030,7.140864849090576,51.2529296875
Uttar Pradesh,Hapur,2019,7.77625,42.5
Uttar Pradesh,Hapur,2020,7.77625,42.5
Uttar Pradesh,Hapur,2021,7.77625,42.5
Uttar Pradesh,Hapur,2022,7.77625,42.5
Uttar Pradesh,Hapur,2023,7.77625,42.5
Uttar Pradesh,Hapur,2024,7.717215538024902,44.98664474487305
Uttar Pradesh,Hapur,2025,7.626975059509277,47.85560607910156
Uttar Pradesh,Hapur,2026,7.523555755615234,49.82628631591797
Uttar Pradesh,Hapur,2027,7.4059624671936035,50.47012710571289
Uttar Pradesh,Hapur,2028,7.281729221343994,50.226810455322266
Uttar Pradesh,Hapur,2029,7.158694744110107,49.79785919189453
Uttar Pradesh,Hapur,2030,7.028411865234375,48.85677719116211
Uttar Pradesh,Hardoi,2019,7.903157894736842,4.726315789473684
Uttar Pradesh,Hardoi,2020,7.861052631578947,4.745614035087719
Uttar Pradesh,Hardoi,2021,7.818947368421052,4.764912280701755
Uttar Pradesh,Hardoi,2022,7.776842105263158,4.78421052631579
Uttar Pradesh,Hardoi,2023,8.030952380952382,1.761904761904762
Uttar Pradesh,Hardoi,2024,8.072319030761719,3.331068754196167
Uttar Pradesh,Hardoi,2025,8.050979614257812,3.48523211479187
Uttar Pradesh,Hardoi,2026,8.013792037963867,3.472212553024292
Uttar Pradesh,Hardoi,2027,7.966728687286377,3.4382998943328857
Uttar Pradesh,Hardoi,2028,7.892439842224121,3.5005481243133545
Uttar Pradesh,Hardoi,2029,7.765295028686523,3.8927161693573
Uttar Pradesh,Hardoi,2030,7.586567401885986,4.621138572692871
Uttar Pradesh,Hathras,2019,8.165714285714285,22.571428571428573
Uttar Pradesh,Hathras,2020,8.12404761904762,32.371428571428574
Uttar Pradesh,Hathras,2021,8.082380952380953,42.17142857142858
Uttar Pradesh,Hathras,2022,8.040714285714287,51.971428571428575
Uttar Pradesh,Hathras,2023,8.189166666666667,28.0
Uttar Pradesh,Hathras,2024,8.12389087677002,24.466991424560547
Uttar Pradesh,Hathras,2025,8.06458568572998,23.296123504638672
Uttar Pradesh,Hathras,2026,7.998366355895996,21.22083854675293
Uttar Pradesh,Hathras,2027,7.933750152587891,18.02606201171875
Uttar Pradesh,Hathras,2028,7.834900856018066,15.033907890319824
Uttar Pradesh,Hathras,2029,7.682953357696533,12.848151206970215
Uttar Pradesh,Hathras,2030,7.46652889251709,12.190587043762207
Uttar Pradesh,Jalaun,2019,8.145555555555555,30.11111111111111
Uttar Pradesh,Jalaun,2020,8.307407407407407,29.96296296296296
Uttar Pradesh,Jalaun,2021,8.46925925925926,29.814814814814817
Uttar Pradesh,Jalaun,2022,8.631111111111112,29.666666666666668
Uttar Pradesh,Jalaun,2023,7.948125,14.4375
Uttar Pradesh,Jalaun,2024,8.017228126525879,14.194544792175293
Uttar Pradesh,Jalaun,2025,8.046777725219727,13.01301097869873
Uttar Pradesh,Jalaun,2026,8.03018856048584,10.600567817687988
Uttar Pradesh,Jalaun,2027,7.964945316314697,8.296256065368652
Uttar Pradesh,Jalaun,2028,7.879758834838867,6.840455055236816
Uttar Pradesh,Jalaun,2029,7.750614166259766,6.021702766418457
Uttar Pradesh,Jalaun,2030,7.568965435028076,6.241642951965332
Uttar Pradesh,Jaunpur,2019,8.000454545454545,4.559090909090909
Uttar Pradesh,Jaunpur,2020,8.183333333333332,8.266666666666667
Uttar Pradesh,Jaunpur,2021,8.14014492753623,5.046376811594204
Uttar Pradesh,Jaunpur,2022,8.09695652173913,1.826086956521739
Uttar Pradesh,Jaunpur,2023,8.040416666666667,11.25
Uttar Pradesh,Jaunpur,2024,8.076471328735352,7.289551734924316
Uttar Pradesh,Jaunpur,2025,8.070425987243652,5.728005409240723
Uttar Pradesh,Jaunpur,2026,8.040395736694336,4.728400230407715
Uttar Pradesh,Jaunpur,2027,7.9887285232543945,4.269015312194824
Uttar Pradesh,Jaunpur,2028,7.915482997894287,3.9903228282928467
Uttar Pradesh,Jaunpur,2029,7.794419765472412,4.112189292907715
Uttar Pradesh,Jaunpur,2030,7.621400833129883,4.734419822692871
Uttar Pradesh,Jhansi,2019,7.9775,65.75
Uttar Pradesh,Jhansi,2020,8.065,60.6125
Uttar Pradesh,Jhansi,2021,8.1525,55.475
Uttar Pradesh,Jhansi,2022,8.24,50.3375
Uttar Pradesh,Jhansi,2023,7.938958333333333,34.4375
Uttar Pradesh,Jhansi,2024,7.91692590713501,35.970619201660156
Uttar Pradesh,Jhansi,2025,7.883045196533203,38.19205856323242
Uttar Pradesh,Jhansi,2026,7.781064033508301,40.211055755615234
Uttar Pradesh,Jhansi,2027,7.607874870300293,42.736576080322266
Uttar Pradesh,Jhansi,2028,7.432838439941406,45.19858932495117
Uttar Pradesh,Jhansi,2029,7.269311904907227,45.94325637817383
Uttar Pradesh,Jhansi,2030,7.116981506347656,45.133113861083984
Uttar Pradesh,Kannauj,2019,7.7125,10.25
Uttar Pradesh,Kannauj,2020,7.760416666666667,8.916666666666666
Uttar Pradesh,Kannauj,2021,7.808333333333334,7.583333333333334
Uttar Pradesh,Kannauj,2022,7.85625,6.25
Uttar Pradesh,Kannauj,2023,7.836428571428571,7.0
Uttar Pradesh,Kannauj,2024,7.906554698944092,6.6269731521606445
Uttar Pradesh,Kannauj,2025,7.91688871383667,5.996857643127441
Uttar Pradesh,Kannauj,2026,7.885310649871826,5.336695671081543
Uttar Pradesh,Kannauj,2027,7.821956157684326,4.961939811706543
Uttar Pradesh,Kannauj,2028,7.71455717086792,4.99039363861084
Uttar Pradesh,Kannauj,2029,7.561948299407959,5.491883277893066
Uttar Pradesh,Kannauj,2030,7.346969127655029,6.329829216003418
Uttar Pradesh,Kanpur Dehat,2019,8.26,22.4
Uttar Pradesh,Kanpur Dehat,2020,8.196,21.0
Uttar Pradesh,Kanpur Dehat,2021,8.132000000000001,19.6
Uttar Pradesh,Kanpur Dehat,2022,8.068000000000001,18.2
Uttar Pradesh,Kanpur Dehat,2023,7.9224,31.56
Uttar Pradesh,Kanpur Dehat,2024,7.923640727996826,28.22910499572754
Uttar Pradesh,Kanpur Dehat,2025,7.893250942230225,25.69415855407715
Uttar Pradesh,Kanpur Dehat,2026,7.834766387939453,23.688365936279297
Uttar Pradesh,Kanpur Dehat,2027,7.718611240386963,22.098234176635742
Uttar Pradesh,Kanpur Dehat,2028,7.539483547210693,21.259126663208008
Uttar Pradesh,Kanpur Dehat,2029,7.323734283447266,21.375215530395508
Uttar Pradesh,Kanpur Dehat,2030,7.0889482498168945,20.781705856323242
Uttar Pradesh,Kanpur Nagar,2019,8.34,19.75
Uttar Pradesh,Kanpur Nagar,2020,7.725,22.43692307692308
Uttar Pradesh,Kanpur Nagar,2021,7.911785714285714,22.504175824175825
Uttar Pradesh,Kanpur Nagar,2022,8.098571428571429,22.571428571428573
Uttar Pradesh,Kanpur Nagar,2023,7.919444444444445,14.444444444444445
Uttar Pradesh,Kanpur Nagar,2024,7.950827598571777,13.635411262512207
Uttar Pradesh,Kanpur Nagar,2025,7.948366165161133,12.174933433532715
Uttar Pradesh,Kanpur Nagar,2026,7.920759677886963,10.340027809143066
Uttar Pradesh,Kanpur Nagar,2027,7.85187292098999,8.572802543640137
Uttar Pradesh,Kanpur Nagar,2028,7.746128082275391,7.312468528747559
Uttar Pradesh,Kanpur Nagar,2029,7.597229957580566,7.034293174743652
Uttar Pradesh,Kanpur Nagar,2030,7.380136966705322,7.501612663269043
Uttar Pradesh,Kasganj,2019,8.035714285714286,18.285714285714285
Uttar Pradesh,Kasganj,2020,8.034761904761906,28.95238095238095
Uttar Pradesh,Kasganj,2021,8.033809523809524,39.61904761904762
Uttar Pradesh,Kasganj,2022,8.032857142857143,50.285714285714285
Uttar Pradesh,Kasganj,2023,8.071666666666667,91.5
Uttar Pradesh,Kasganj,2024,7.927860260009766,85.88816833496094
Uttar Pradesh,Kasganj,2025,7.83480167388916,85.43891906738281
Uttar Pradesh,Kasganj,2026,7.730967044830322,89.23207092285156
Uttar Pradesh,Kasganj,2027,7.601920127868652,94.30062103271484
Uttar Pradesh,Kasganj,2028,7.476050853729248,97.28349304199219
Uttar Pradesh,Kasganj,2029,7.359280586242676,97.41819763183594
Uttar Pradesh,Kasganj,2030,7.250855922698975,94.88085174560547
Uttar Pradesh,Kaushambi,2019,8.06375,21.7625
Uttar Pradesh,Kaushambi,2020,7.928750000000001,39.825
Uttar Pradesh,Kaushambi,2021,7.79375,57.8875
Uttar Pradesh,Kaushambi,2022,7.65875,75.95
Uttar Pradesh,Kaushambi,2023,7.938,146.2
Uttar Pradesh,Kaushambi,2024,7.7694878578186035,135.73158264160156
Uttar Pradesh,Kaushambi,2025,7.613463878631592,130.51596069335938
Uttar Pradesh,Kaushambi,2026,7.49277400970459,127.44954681396484
Uttar Pradesh,Kaushambi,2027,7.398857593536377,125.2103500366211
Uttar Pradesh,Kaushambi,2028,7.321841239929199,120.68748474121094
Uttar Pradesh,Kaushambi,2029,7.255644798278809,114.89144134521484
Uttar Pradesh,Kaushambi,2030,7.194522380828857,107.89363861083984
Uttar Pradesh,Kushinagar,2019,7.553636363636364,0.0
Uttar Pradesh,Kushinagar,2020,7.656948051948052,1.2166666666666666
Uttar Pradesh,Kushinagar,2021,7.76025974025974,2.433333333333333
Uttar Pradesh,Kushinagar,2022,7.863571428571428,3.65
Uttar Pradesh,Kushinagar,2023,7.890000000000001,3.636363636363636
Uttar Pradesh,Kushinagar,2024,7.947805881500244,3.999586820602417
Uttar Pradesh,Kushinagar,2025,7.954899311065674,4.148041725158691
Uttar Pradesh,Kushinagar,2026,7.926250457763672,4.046843528747559
Uttar Pradesh,Kushinagar,2027,7.8710479736328125,3.966994047164917
Uttar Pradesh,Kushinagar,2028,7.775908946990967,4.149294853210449
Uttar Pradesh,Kushinagar,2029,7.633188247680664,4.788939476013184
Uttar Pradesh,Kushinagar,2030,7.426066875457764,5.60640811920166
Uttar Pradesh,Lalitpur,2019,7.971666666666667,50.66666666666666
Uttar Pradesh,Lalitpur,2020,7.985,47.83888888888888
Uttar Pradesh,Lalitpur,2021,7.998333333333333,45.01111111111111
Uttar Pradesh,Lalitpur,2022,8.011666666666667,42.18333333333334
