STATE,DISTRICT,Year,pH,NO3
Arunachal Pradesh,Lower Subansiri,2030,6.3051953,6.896119
Arunachal Pradesh,Papum Pare,2030,6.919183,6.791108
Arunachal Pradesh,Tirap,2030,6.530743,5.8867846
Assam,Baksa,2030,6.312841,5.614955
Assam,Barpeta,2030,6.426502,7.669677
Assam,Biswanath,2030,7.149025,6.150344
Assam,Bongaigaon,2030,5.831135,23.230364
Assam,Cachar,2030,5.740479,30.410818
Assam,Chirang,2030,6.0945888,10.3744
Assam,Darrang,2030,6.0785356,13.975436
Assam,Dhemaji,2030,6.8895855,5.4892073
Assam,Dhubri,2030,7.2409186,6.020913
Assam,Dibrugarh,2030,6.629007,4.9103727
Assam,Goalpara,2030,5.7597413,28.449057
Assam,Golaghat,2030,5.7755156,27.308563
Assam,Hailakandi,2030,5.786954,26.316494
Assam,Hojai,2030,6.1535153,8.413455
Assam,Jorhat,2030,5.773299,27.428804
Assam,Kamrup,2030,6.164257,8.308871
Assam,Kamrup Metro,2030,7.69996,4.846936
Assam,Karbi Anglong,2030,6.730124,6.452594
Assam,Karimganj,2030,5.85467,21.909973
Assam,Kokrajhar,2030,5.980534,15.2778845
Assam,Lakhimpur,2030,6.7642245,6.86703
Assam,Marigaon,2030,5.859271,21.612572
Assam,Nagaon,2030,5.921123,18.58933
Assam,Nalbari,2030,7.258826,6.0045366
Assam,Sivasagar,2030,7.233189,6.2851954
Assam,Sonitpur,2030,6.543153,6.120414
Assam,Tinsukia,2030,5.9596252,16.524084
Assam,Udalguri,2030,7.2314487,6.242547
Assam,West Karbi Anglong,2030,5.7672567,27.853632
Bihar,Araria,2030,7.092018,7.674239
Bihar,Arwal,2030,7.1890755,7.126834
Bihar,Aurangabad,2030,7.1494427,8.063851
Bihar,Banka,2030,7.1172576,7.4983854
Bihar,Begusarai,2030,7.0986047,7.1323977
Bihar,Bhagalpur,2030,7.008827,9.418153
Bihar,Bhojpur,2030,7.1077876,7.8159723
Bihar,Buxar,2030,7.052044,7.480296
Bihar,Darbhanga,2030,7.3680873,6.018697
Bihar,Gaya,2030,7.009622,8.066253
Bihar,Gopalganj,2030,7.177177,6.213134
Bihar,Jamui,2030,7.1332135,6.8509283
Bihar,Jehanabad,2030,6.9131956,10.98364
Bihar,Katihar,2030,6.4070754,8.324269
Bihar,Khagaria,2030,7.1309175,6.5294714
Bihar,Kishanganj,2030,6.823423,8.785972
Bihar,Lakhisarai,2030,6.888191,8.64461
Bihar,Madhepura,2030,6.968982,7.837451
Bihar,Madhubani,2030,7.233921,6.1192617
Bihar,Munger,2030,7.1503415,6.361863
Bihar,Muzaffarpur,2030,7.167138,6.49644
Bihar,Nalanda,2030,6.8603244,7.510066
Bihar,Nawada,2030,7.065543,7.184144
Bihar,Pashchim Champaran,2030,7.0494447,6.87127
Bihar,Patna,2030,6.9922686,7.6755857
Bihar,Purnia,2030,6.499459,7.123513
Bihar,Rohtas,2030,7.0694566,7.4025106
Bihar,Saharsa,2030,6.9880824,7.182025
Bihar,Samastipur,2030,6.6790905,7.790351
Bihar,Saran,2030,7.286152,6.121875
Bihar,Sheikhpura,2030,7.1866746,6.4915895
Bihar,Sheohar,2030,7.309206,6.0547457
Bihar,Sitamarhi,2030,7.434956,5.199582
Bihar,Siwan,2030,6.9561324,7.1576834
Bihar,Supaul,2030,7.018787,6.857394
Bihar,Vaishali,2030,7.418587,5.4635954
Chandigarh,Chandigarh,2030,7.2906137,6.2507734
Chhattisgarh,Balod,2030,6.816895,9.95556
Chhattisgarh,Balodabazar-Bhatapara,2030,7.0351033,8.202928
Chhattisgarh,Bastar,2030,6.4599223,5.441909
Chhattisgarh,Bemetara,2030,6.9804893,8.669045
Chhattisgarh,Bilaspur,2030,7.02113,8.053409
Chhattisgarh,Dhamtari,2030,7.119213,6.5244436
Chhattisgarh,Durg,2030,6.818741,12.730136
Chhattisgarh,Gariyaband,2030,6.084009,13.403926
Chhattisgarh,Janjgir-Champa,2030,6.7479057,8.36453
Chhattisgarh,Jashpur,2030,6.6370263,8.366334
Chhattisgarh,Kondagaon,2030,6.051058,12.987933
Chhattisgarh,Korba,2030,6.3865614,7.7652483
Chhattisgarh,Mahasamund,2030,6.5107512,9.900109
Chhattisgarh,Mungeli,2030,6.5079465,11.519086
Chhattisgarh,Raigarh,2030,6.5052056,8.001832
Chhattisgarh,Raipur,2030,6.469018,9.852391
Chhattisgarh,Rajnandgaon,2030,6.6394014,13.230695
Chhattisgarh,Surajpur,2030,6.2820673,8.734731
Chhattisgarh,Surguja,2030,6.0988364,12.14742
Delhi,Central,2030,7.1478844,14.580121
Delhi,East,2030,6.8982387,7.6899977
Delhi,Nazul Land,2030,7.62232,5.9919863
Delhi,New Delhi,2030,6.9092565,17.236189
Delhi,North,2030,7.3178077,6.584052
Delhi,North East,2030,6.968192,7.1467295
Delhi,North West,2030,7.2387815,96.00934
Delhi,Shahdara,2030,6.894486,8.86864
Delhi,South,2030,7.197376,82.15468
Delhi,South East,2030,6.8654413,34.97434
Delhi,South West,2030,7.321436,64.16933
Delhi,West,2030,7.1388035,57.7658
Goa,North Goa,2030,5.716951,33.495144
Goa,South Goa,2030,5.71962,33.131035
Gujarat,Ahmedabad,2030,7.3720546,111.82273
Gujarat,Amreli,2030,7.1174846,22.187239
Gujarat,Anand,2030,7.148124,61.648922
Gujarat,Arvalli,2030,7.1861196,84.47779
Gujarat,Banas Kantha,2030,7.1061597,13.2480135
Gujarat,Bharuch,2030,7.177244,11.449277
Gujarat,Bhavnagar,2030,7.135432,17.617136
Gujarat,Botad,2030,7.305292,12.786994
Gujarat,Chhotaudepur,2030,7.4276867,7.216132
Gujarat,Dahod,2030,6.99501,43.94095
Gujarat,Dangs,2030,7.215023,6.9054346
Gujarat,Devbhumi Dwarka,2030,7.095567,56.459137
Gujarat,Gandhinagar,2030,7.0099134,16.730534
Gujarat,Gir Somnath,2030,7.1555567,8.889127
Gujarat,Jamnagar,2030,7.051284,16.438034
Gujarat,Junagadh,2030,6.8006477,14.435079
Gujarat,Kachchh,2030,6.652358,9.324956
Gujarat,Kheda,2030,7.1258383,48.893284
Gujarat,Mahesana,2030,7.179308,8.022914
Gujarat,Mahisagar,2030,6.6072326,9.823266
Gujarat,Morbi,2030,6.8873777,21.433002
Gujarat,Narmada,2030,7.267493,7.030612
Gujarat,Navsari,2030,7.1770167,6.6554117
Gujarat,Panch Mahals,2030,6.894893,26.849619
Gujarat,Patan,2030,7.0119524,7.2353525
Gujarat,Porbandar,2030,6.6689262,18.294832
Gujarat,Rajkot,2030,7.2575536,90.04429
Gujarat,Sabar Kantha,2030,7.1421185,81.590385
Gujarat,Surat,2030,6.8597445,9.871964
Gujarat,Surendranagar,2030,6.7133417,19.942358
Gujarat,Tapi,2030,7.000654,9.047238
Gujarat,Vadodara,2030,7.2130747,11.720281
Gujarat,Valsad,2030,7.29651,6.181735
Haryana,Ambala,2030,7.271652,8.6977625
Haryana,Bhiwani,2030,7.0797825,15.93663
Haryana,Charki Dadri,2030,6.9594946,8.511096
Haryana,Faridabad,2030,7.0181637,40.922512
Haryana,Fatehabad,2030,6.864037,17.447819
Haryana,Gurugram,2030,7.222753,53.480293
Haryana,Hisar,2030,6.9813833,40.22448
Haryana,Jhajjar,2030,7.3721523,9.8007555
Haryana,Jind,2030,7.2859664,22.531635
Haryana,Kaithal,2030,7.3021,7.817685
Haryana,Karnal,2030,7.305371,6.642749
Haryana,Kurukshetra,2030,7.300292,6.3537683
Haryana,Mahendragarh,2030,7.360268,11.402429
Haryana,Nuh,2030,7.2376084,75.061646
Haryana,Palwal,2030,7.1236916,64.95159
Haryana,Panchkula,2030,7.0327783,13.561059
Haryana,Panipat,2030,7.2817235,9.410108
Haryana,Rewari,2030,6.9893556,19.930775
Haryana,Rohtak,2030,7.3354597,66.0155
Haryana,Sirsa,2030,7.2158794,70.15452
Haryana,Sonipat,2030,7.31709,21.910526
Haryana,Yamunanagar,2030,7.429812,5.431262
Himachal Pradesh,Hamirpur,2030,6.8874054,15.218772
Himachal Pradesh,Kangra,2030,7.3966074,6.061021
Himachal Pradesh,Kullu,2030,6.652665,7.7328653
Himachal Pradesh,Mandi,2030,7.266951,8.720992
Himachal Pradesh,Sirmaur,2030,7.3539686,6.576047
Himachal Pradesh,Solan,2030,6.9581046,12.349244
Himachal Pradesh,Una,2030,6.90495,15.527114
Jammu & Kashmir,Baramulla,2030,6.0654397,14.516759
Jammu & Kashmir,Jammu,2030,6.16704,11.973342
Jammu & Kashmir,Kathua,2030,5.824089,24.60557
Jammu & Kashmir,Kupwara,2030,5.836115,23.786098
Jammu & Kashmir,Pulwama,2030,6.622782,8.795409
Jammu & Kashmir,Rajouri,2030,6.009753,15.708652
Jammu & Kashmir,Reasi,2030,6.2126384,8.986106
Jammu & Kashmir,Samba,2030,6.244953,12.703061
Jammu & Kashmir,Srinagar,2030,6.189893,14.297637
Jammu & Kashmir,Udhampur,2030,5.755741,29.501673
Jharkhand,Bokaro,2030,7.006018,10.932654
Jharkhand,Chatra,2030,6.616027,16.066727
Jharkhand,Deoghar,2030,6.9126673,21.600388
Jharkhand,Dhanbad,2030,6.9212093,11.93576
Jharkhand,Dumka,2030,6.4070296,11.632304
Jharkhand,Garhwa,2030,6.750834,21.431091
Jharkhand,Giridih,2030,6.9482408,11.626718
Jharkhand,Godda,2030,7.244255,7.0492334
Jharkhand,Gumla,2030,6.8582964,14.452022
Jharkhand,Hazaribagh,2030,6.6581964,22.391119
Jharkhand,Jamtara,2030,6.890111,10.667956
Jharkhand,Khunti,2030,6.929437,7.435403
Jharkhand,Koderma,2030,6.9723907,41.89195
Jharkhand,Latehar,2030,6.9461665,20.00639
Jharkhand,Lohardaga,2030,6.751538,10.541776
Jharkhand,Pakur,2030,6.4011874,10.51089
Jharkhand,Palamu,2030,6.7186837,12.885827
Jharkhand,Ramgarh,2030,6.6890497,22.670332
Jharkhand,Ranchi,2030,6.6401606,12.227109
Jharkhand,Sahebganj,2030,6.6389437,9.925202
Jharkhand,Saraikela Kharsawan,2030,7.09308,7.441354
Jharkhand,Simdega,2030,6.894479,10.526298
Jharkhand,West Singhbhum,2030,7.1216974,7.9254293
Karnataka,Bagalkote,2030,7.0455933,64.85943
Karnataka,Ballari,2030,7.2548757,96.31892
Karnataka,Belagavi,2030,7.077176,64.57639
Karnataka,Bengaluru Rural,2030,7.1181784,90.07601
Karnataka,Bengaluru Urban,2030,6.485369,9.840814
Karnataka,Bidar,2030,6.9718413,62.7088
Karnataka,Chamarajanagara,2030,7.286742,92.177605
Karnataka,Chikkaballapura,2030,6.907491,54.36025
Karnataka,Chikkamagaluru,2030,7.216013,7.779805
Karnataka,Chitradurga,2030,7.250521,127.509476
Karnataka,Dakshina Kannada,2030,5.7550316,29.834415
Karnataka,Davangere,2030,6.878469,18.203703
Karnataka,Dharwad,2030,7.2891245,177.4502
Karnataka,Gadag,2030,7.298714,125.335266
Karnataka,Hassan,2030,6.988517,49.04569
Karnataka,Haveri,2030,7.0543284,38.977215
Karnataka,Kalaburagi,2030,6.9771876,60.318726
Karnataka,Kodagu,2030,7.0096517,55.828056
Karnataka,Kolar,2030,7.136372,92.17278
Karnataka,Koppal,2030,7.3140736,143.06235
Karnataka,Mandya,2030,6.684933,26.530016
Karnataka,Mysuru,2030,7.2239256,71.34848
Karnataka,Raichur,2030,7.3037634,140.04018
Karnataka,Ramanagara,2030,7.0080476,51.347313
Karnataka,Shivamogga,2030,5.7333035,32.270714
Karnataka,Tumakuru,2030,6.5200157,14.512366
Karnataka,Udupi,2030,6.060655,12.96391
Karnataka,Uttara Kannada,2030,6.23303,12.631387
Karnataka,Vijayapura,2030,7.1442704,75.81336
Karnataka,Yadgir,2030,7.114395,78.47507
Kerala,Alappuzha,2030,7.206711,7.967059
Kerala,Ernakulam,2030,5.7491,30.54709
Kerala,Idukki,2030,5.8106713,26.126923
Kerala,Kannur,2030,5.7408104,31.53444
Kerala,Kasaragod,2030,5.7968287,26.284433
Kerala,Kollam,2030,5.857775,22.421255
Kerala,Kottayam,2030,5.7453146,30.836208
Kerala,Kozhikode,2030,6.0393977,14.940381
Kerala,Malappuram,2030,6.3837543,12.990012
Kerala,Palakkad,2030,7.3658824,6.916217
Kerala,Pathanamthitta,2030,5.7393413,31.645586
Kerala,Thiruvananthapuram,2030,5.7342305,32.574787
Kerala,Thrissur,2030,6.274993,9.900426
Kerala,Wayanad,2030,6.3420153,10.038583
Madhya Pradesh,Agar-Malwa,2030,6.9603386,56.37143
Madhya Pradesh,Alirajpur,2030,7.240365,8.447965
Madhya Pradesh,Anuppur,2030,6.367355,11.078134
Madhya Pradesh,Ashoknagar,2030,6.886934,12.90334
Madhya Pradesh,Balaghat,2030,6.7734385,9.655812
Madhya Pradesh,Barwani,2030,7.175568,87.0232
Madhya Pradesh,Betul,2030,6.83026,10.899379
Madhya Pradesh,Bhind,2030,7.033438,55.01531
Madhya Pradesh,Bhopal,2030,6.9835906,8.249875
Madhya Pradesh,Burhanpur,2030,7.0281496,59.898792
Madhya Pradesh,Chhatarpur,2030,7.0647945,11.628837
Madhya Pradesh,Chhindwara,2030,6.8924484,22.060394
Madhya Pradesh,Damoh,2030,6.4135528,13.336444
Madhya Pradesh,Datia,2030,6.893687,41.4576
Madhya Pradesh,Dewas,2030,6.9012637,24.825386
Madhya Pradesh,Dhar,2030,7.047073,48.069695
Madhya Pradesh,Dindori,2030,6.2310734,8.199893
Madhya Pradesh,Guna,2030,7.056624,9.585519
Madhya Pradesh,Gwalior,2030,6.7989454,43.39949
Madhya Pradesh,Harda,2030,7.065118,56.963375
Madhya Pradesh,Indore,2030,6.9878874,10.918731
Madhya Pradesh,Jabalpur,2030,6.193521,12.618531
Madhya Pradesh,Jhabua,2030,6.901713,20.074968
Madhya Pradesh,Katni,2030,7.0114465,57.39067
Madhya Pradesh,Mandla,2030,6.740509,10.424254
Madhya Pradesh,Mandsaur,2030,7.074183,62.127407
Madhya Pradesh,Morena,2030,7.0384946,56.055973
Madhya Pradesh,Narmadapuram,2030,6.59376,9.1724825
Madhya Pradesh,Narsimhapur,2030,7.012091,13.235208
Madhya Pradesh,Neemuch,2030,6.875443,33.1987
Madhya Pradesh,Panna,2030,6.9023814,9.211455
Madhya Pradesh,Raisen,2030,7.251006,7.0610476
Madhya Pradesh,Rajgarh,2030,6.9668045,46.17343
Madhya Pradesh,Ratlam,2030,7.027826,45.808628
Madhya Pradesh,Rewa,2030,7.108432,8.28358
Madhya Pradesh,Sagar,2030,6.820965,27.186924
Madhya Pradesh,Satna,2030,6.9473825,10.099381
Madhya Pradesh,Sehore,2030,6.2998314,13.041818
Madhya Pradesh,Seoni,2030,7.137973,8.350429
Madhya Pradesh,Shahdol,2030,6.1941056,13.927556
Madhya Pradesh,Shajapur,2030,6.6067863,21.655796
Madhya Pradesh,Sheopur,2030,6.941292,55.625504
Madhya Pradesh,Shivpuri,2030,6.991716,60.46687
Madhya Pradesh,Sidhi,2030,6.989269,9.04687
Madhya Pradesh,Singrauli,2030,6.8904514,9.455573
Madhya Pradesh,Tikamgarh,2030,6.5345078,21.894077
Madhya Pradesh,Ujjain,2030,7.1121798,57.19189
Madhya Pradesh,Umaria,2030,6.5380397,20.777142
Madhya Pradesh,Vidisha,2030,6.7334085,11.638537
Maharashtra,Ahmednagar,2030,7.091409,70.04286
Maharashtra,Akola,2030,7.183871,87.35462
Maharashtra,Amravati,2030,6.9639125,57.796463
Maharashtra,Beed,2030,7.0912433,66.483475
Maharashtra,Bhandara,2030,6.7120333,38.671143
Maharashtra,Buldhana,2030,7.0615993,64.716095
Maharashtra,Chandrapur,2030,6.85318,38.025276
Maharashtra,Dharashiv,2030,6.5358863,14.835715
Maharashtra,Dhule,2030,7.1475883,81.65872
Maharashtra,Gadchiroli,2030,6.944685,52.773415
Maharashtra,Gondia,2030,6.8734617,49.604053
Maharashtra,Hingoli,2030,6.7205586,37.74532
Maharashtra,Jalgaon,2030,7.0584774,60.15376
Maharashtra,Jalna,2030,7.097506,73.19742
Maharashtra,Kolhapur,2030,6.1845937,10.374637
Maharashtra,Latur,2030,6.685911,29.09482
Maharashtra,Mumbai,2030,6.3013206,8.383943
Maharashtra,Nagpur,2030,6.5610313,24.092482
Maharashtra,Nanded,2030,7.0223727,50.019238
Maharashtra,Nandurbar,2030,6.902323,42.69063
Maharashtra,Nashik,2030,6.94268,45.745037
Maharashtra,Parbhani,2030,6.7800746,34.050438
Maharashtra,Pune,2030,6.6916947,21.257814
Maharashtra,Raigad,2030,7.250103,6.5983343
Maharashtra,Ratnagiri,2030,6.079786,12.248454
Maharashtra,Sangli,2030,6.5256314,16.920963
Maharashtra,Satara,2030,6.502241,18.475674
Maharashtra,Sindhudurg,2030,5.915635,19.322994
Maharashtra,Solapur,2030,6.8411436,40.476505
Maharashtra,Thane,2030,6.810499,8.664609
Maharashtra,Wardha,2030,7.1062446,67.261955
Maharashtra,Washim,2030,6.898112,39.135212
Maharashtra,Yavatmal,2030,6.9418964,44.414013
Meghalaya,East Garo Hills,2030,5.770226,28.556639
Meghalaya,East Khasi Hills,2030,5.973045,16.39071
Meghalaya,North Garo Hills,2030,5.739461,31.767756
Meghalaya,Ri Bhoi,2030,5.776363,28.094954
Meghalaya,South West Garo Hills,2030,5.749734,30.468464
Meghalaya,West Garo Hills,2030,5.752844,30.12151
Meghalaya,West Jaintia Hills,2030,5.8950367,20.870863
Meghalaya,West Khasi Hills,2030,5.9709706,17.032705
Mizoram,Kolasib,2030,7.4972534,4.9310656
Mizoram,Mamit,2030,6.8872867,7.7252855
Nagaland,Dimapur,2030,5.8438506,23.424566
Odisha,Anugul,2030,7.0480275,60.289066
Odisha,Balangir,2030,6.859306,26.30355
Odisha,Baleshwar,2030,6.456158,6.9693556
Odisha,Bargarh,2030,7.076271,11.38782
Odisha,Bhadrak,2030,6.885574,12.852195
Odisha,Boudh,2030,6.807307,17.8377
Odisha,Cuttack,2030,6.9001656,48.969543
Odisha,Deogarh,2030,7.451258,6.3562555
Odisha,Dhenkanal,2030,6.815786,12.22553
Odisha,Gajapati,2030,6.76255,9.754331
Odisha,Ganjam,2030,7.593171,5.78691
Odisha,Jagatsinghapur,2030,7.0719576,7.1310434
Odisha,Jajapur,2030,7.374931,6.174939
Odisha,Jharsuguda,2030,7.252368,6.9190855
Odisha,Kalahandi,2030,7.1587644,12.751071
Odisha,Kandhamal,2030,7.0892024,8.682658
Odisha,Kendrapara,2030,7.2067065,7.8578806
Odisha,Kendujhar,2030,6.76814,10.748792
Odisha,Khordha,2030,6.62479,13.841947
Odisha,Koraput,2030,6.721063,10.793233
Odisha,Malkangiri,2030,7.032062,11.555705
Odisha,Mayurbhanj,2030,6.689416,11.832192
Odisha,Nabarangpur,2030,7.2028794,8.330901
Odisha,Nayagarh,2030,6.722062,17.261341
Odisha,Nuapada,2030,6.8413196,28.424784
Odisha,Puri,2030,6.8714013,16.079046
Odisha,Rayagada,2030,7.1899185,9.07265
Odisha,Sambalpur,2030,6.762109,11.695714
Odisha,Sonepur,2030,6.4430914,13.806678
Odisha,Sundargarh,2030,6.7368703,14.641498
Puducherry,Karaikal,2030,7.094015,67.200325
Puducherry,Pondicherry,2030,6.7466035,30.989332
Punjab,Amritsar,2030,7.578686,5.1015406
Punjab,Barnala,2030,7.741556,5.0802336
Punjab,Bathinda,2030,7.232372,96.0649
Punjab,Faridkot,2030,7.370322,38.94766
Punjab,Fatehgarh Sahib,2030,7.448298,6.6397943
Punjab,Fazilka,2030,7.345024,106.90022
Punjab,Ferozepur,2030,7.7715893,4.8517866
Punjab,Gurdaspur,2030,7.594041,5.336955
Punjab,Hoshiarpur,2030,7.4047294,6.98577
Punjab,Jalandhar,2030,7.4505844,6.8693266
Punjab,Kapurthala,2030,7.628812,4.7054644
Punjab,Ludhiana,2030,7.6087337,6.7733793
Punjab,Mansa,2030,7.09077,59.808907
Punjab,Moga,2030,7.85427,4.7074366
Punjab,Pathankot,2030,7.130634,11.970382
Punjab,Patiala,2030,7.4703135,7.283128
Punjab,Rupnagar,2030,7.47919,5.799033
Punjab,S.A.S Nagar,2030,7.1876974,70.71919
Punjab,Sangrur,2030,7.738651,5.4542418
Punjab,Shahid Bhagat Singh Nagar,2030,7.186725,12.686662
Punjab,Sri Muktsar Sahib,2030,7.1647043,93.33639
Punjab,Tarn Taran,2030,7.7648435,4.281726
Rajasthan,Ajmer,2030,7.1404815,89.285706
Rajasthan,Alwar,2030,7.027482,58.742508
Rajasthan,Banswara,2030,7.0351186,61.396793
Rajasthan,Baran,2030,6.9342012,51.92809
Rajasthan,Barmer,2030,7.1829467,103.02742
Rajasthan,Bharatpur,2030,7.0664873,56.675785
Rajasthan,Bhilwara,2030,7.1079626,83.164276
Rajasthan,Bikaner,2030,7.106116,72.186714
Rajasthan,Bundi,2030,6.97733,17.905867
Rajasthan,Chittorgarh,2030,7.086038,81.72467
Rajasthan,Churu,2030,7.262907,161.24608
Rajasthan,Dausa,2030,7.195776,104.30747
Rajasthan,Dholpur,2030,7.0050387,17.973238
Rajasthan,Dungarpur,2030,6.600481,12.713998
Rajasthan,Ganganagar,2030,7.1174674,80.4635
Rajasthan,Hanumangarh,2030,7.2026424,115.7625
Rajasthan,Jaipur,2030,7.158728,84.50559
Rajasthan,Jaisalmer,2030,7.1603518,90.26026
Rajasthan,Jalore,2030,7.1292543,80.737404
Rajasthan,Jhalawar,2030,6.966379,49.076187
Rajasthan,Jhunjhunu,2030,7.165423,86.83337
Rajasthan,Jodhpur,2030,7.143822,87.56675
Rajasthan,Karauli,2030,7.1089296,82.32712
Rajasthan,Kota,2030,6.6899147,12.322684
Rajasthan,Nagaur,2030,7.11767,84.371826
Rajasthan,Pali,2030,7.156129,89.11049
Rajasthan,Pratapgarh,2030,7.039696,56.72079
Rajasthan,Rajsamand,2030,6.714583,29.626823
Rajasthan,Sawai Madhopur,2030,7.0742087,55.504025
Rajasthan,Sikar,2030,7.096417,70.26894
Rajasthan,Sirohi,2030,7.0390644,60.814865
Rajasthan,Tonk,2030,7.091879,73.662605
Rajasthan,Udaipur,2030,7.049324,57.208515
Tamil Nadu,Ariyalur,2030,6.8833246,52.646877
Tamil Nadu,Chennai,2030,6.9450464,24.918333
Tamil Nadu,Coimbatore,2030,6.9396005,54.902115
Tamil Nadu,Cuddalore,2030,6.672776,31.619984
Tamil Nadu,Dharmapuri,2030,7.033209,57.20172
Tamil Nadu,Dindigul,2030,7.0387516,61.26773
Tamil Nadu,Erode,2030,7.0664225,61.233143
Tamil Nadu,Kancheepuram,2030,6.87815,35.371723
Tamil Nadu,Kanniyakumari,2030,6.300686,14.956042
Tamil Nadu,Karur,2030,6.9689417,51.793728
Tamil Nadu,Krishnagiri,2030,6.901896,41.828785
Tamil Nadu,Madurai,2030,7.053905,50.76728
Tamil Nadu,Nagapattinam,2030,6.8082414,37.04534
Tamil Nadu,Namakkal,2030,7.0472965,56.99348
Tamil Nadu,Perambalur,2030,7.068659,74.64867
Tamil Nadu,Pudukkottai,2030,6.634515,21.018702
Tamil Nadu,Ramanathapuram,2030,6.460752,17.806583
Tamil Nadu,Ranipet,2030,7.1638827,8.000545
Tamil Nadu,Salem,2030,7.100384,70.562195
Tamil Nadu,Sivaganga,2030,6.7853093,32.251095
Tamil Nadu,Thanjavur,2030,6.173223,11.841384
Tamil Nadu,The Nilgiris,2030,6.9518404,57.03927
Tamil Nadu,Theni,2030,7.048189,62.631332
Tamil Nadu,Thiruvallur,2030,7.0907497,9.42118
Tamil Nadu,Thiruvarur,2030,6.76771,28.696875
Tamil Nadu,Tiruchirappalli,2030,6.8064127,37.565937
Tamil Nadu,Tirunelveli,2030,6.531271,24.078484
Tamil Nadu,Tiruppur,2030,6.965169,54.4211
Tamil Nadu,Tiruvannamalai,2030,6.948651,38.832287
Tamil Nadu,Vellore,2030,7.179451,90.38067
Tamil Nadu,Viluppuram,2030,6.748668,33.76011
Tamil Nadu,Virudhunagar,2030,6.562416,27.075954
Telangana,Adilabad,2030,6.8366265,49.329857
Telangana,Bhadradri Kothagudem,2030,6.1798425,9.219552
Telangana,Hanumakonda,2030,6.10769,17.482613
Telangana,Hyderabad,2030,6.0489125,14.2716
Telangana,Jagitial,2030,6.193139,16.640585
Telangana,Jangaon,2030,6.6804457,36.898003
Telangana,Jayashankar Bhupalapally,2030,6.0248594,17.24715
Telangana,Jogulamba Gadwal,2030,6.9952517,68.2952
Telangana,Kamareddy,2030,6.5232267,31.719074
Telangana,Karimnagar,2030,6.1587286,13.668164
Telangana,Khammam,2030,6.964001,31.04886
Telangana,Mahabubabad,2030,6.3003983,13.651256
Telangana,Mahabubnagar,2030,6.5688734,31.098404
Telangana,Mancherial,2030,6.83406,34.41531
Telangana,Medak,2030,6.60358,31.797695
Telangana,Medchal Malkajgiri,2030,5.9667716,18.751778
Telangana,Mulugu,2030,5.789457,27.937561
Telangana,Nagarkurnool,2030,6.9625483,61.672073
Telangana,Nalgonda,2030,6.8067966,36.325512
Telangana,Narayanpet,2030,6.781212,47.76687
Telangana,Nirmal,2030,6.4675446,18.337242
Telangana,Nizamabad,2030,6.145932,13.504529
Telangana,Peddapalli,2030,6.1200356,14.883946
Telangana,Rajanna Sircilla,2030,6.5256295,25.52
Telangana,Ranga Reddy,2030,6.8694344,53.127365
Telangana,Sangareddy,2030,6.085714,22.633417
Telangana,Siddipet,2030,6.548851,35.947395
Telangana,Suryapet,2030,6.3387446,13.660165
Telangana,Vikarabad,2030,5.9398823,26.606094
Telangana,Wanaparthy,2030,5.8418694,24.257189
Telangana,Warangal,2030,6.907749,51.86158
Telangana,Yadadri Bhuvanagiri,2030,6.6263328,30.11527
Tripura,Dhalai,2030,6.07888,11.930821
Tripura,Gomati,2030,5.883177,21.15885
Tripura,Khowai,2030,6.5741568,8.9213705
Tripura,North Tripura,2030,5.857319,22.784729
Tripura,Sepahijala,2030,5.923362,19.05153
Tripura,South Tripura,2030,5.9230623,18.974224
Tripura,Unakoti,2030,5.870378,21.89878
Tripura,West Tripura,2030,5.9382415,19.10668
Uttar Pradesh,Agra,2030,7.312197,20.646284
Uttar Pradesh,Aligarh,2030,7.6352925,6.866523
Uttar Pradesh,Ambedkar Nagar,2030,7.5251675,5.040456
Uttar Pradesh,Amethi,2030,7.2793355,9.113481
Uttar Pradesh,Amroha,2030,6.993937,16.022821
Uttar Pradesh,Auraiya,2030,7.489904,5.531106
Uttar Pradesh,Ayodhya,2030,7.3465705,6.310685
Uttar Pradesh,Azamgarh,2030,7.456394,5.5467806
Uttar Pradesh,Baghpat,2030,7.146249,17.979156
Uttar Pradesh,Bahraich,2030,7.1642714,7.246087
Uttar Pradesh,Ballia,2030,7.238817,7.0911913
Uttar Pradesh,Balrampur,2030,7.255187,6.9654474
Uttar Pradesh,Banda,2030,7.39092,7.6891947
Uttar Pradesh,Bara Banki,2030,7.536213,4.861533
Uttar Pradesh,Bareilly,2030,7.6249995,4.5580397
Uttar Pradesh,Basti,2030,7.391958,5.8929243
Uttar Pradesh,Bhadohi,2030,7.5778275,4.9924383
Uttar Pradesh,Bijnor,2030,7.226518,7.0582876
Uttar Pradesh,Budaun,2030,7.551052,5.0517683
Uttar Pradesh,Bulandshahr,2030,7.6456914,4.9166403
Uttar Pradesh,Chandauli,2030,7.5074267,5.231551
Uttar Pradesh,Chitrakoot,2030,7.032996,39.872147
Uttar Pradesh,Deoria,2030,7.516728,4.925166
Uttar Pradesh,Etah,2030,7.5899706,5.551997
Uttar Pradesh,Etawah,2030,7.090337,59.625107
Uttar Pradesh,Farrukhabad,2030,7.6002665,5.2147818
Uttar Pradesh,Fatehpur,2030,6.937962,18.893349
